Application/Permit Number,Category
6408126,SINGLE FAMILY / DUPLEX
6519993,SINGLE FAMILY / DUPLEX
6461251,SINGLE FAMILY / DUPLEX
6466226,SINGLE FAMILY / DUPLEX
6075741,SINGLE FAMILY / DUPLEX
6413442,SINGLE FAMILY / DUPLEX
6374344,SINGLE FAMILY / DUPLEX
6509174,SINGLE FAMILY / DUPLEX
6646421,COMMERCIAL
6321967,SINGLE FAMILY / DUPLEX
6324283,COMMERCIAL
6636585,SINGLE FAMILY / DUPLEX
6595306,COMMERCIAL
6599159,SINGLE FAMILY / DUPLEX
6625754,COMMERCIAL
6581776,MULTIFAMILY
6567238,SINGLE FAMILY / DUPLEX
6275984,INSTITUTIONAL
6537728,COMMERCIAL
6444482,SINGLE FAMILY / DUPLEX
6415276,MULTIFAMILY
6522735,SINGLE FAMILY / DUPLEX
6351640,SINGLE FAMILY / DUPLEX
6328834,COMMERCIAL
6448024,MULTIFAMILY
6375115,SINGLE FAMILY / DUPLEX
6621338,COMMERCIAL
6520794,COMMERCIAL
6644450,SINGLE FAMILY / DUPLEX
6516365,COMMERCIAL
6421875,COMMERCIAL
6405940,SINGLE FAMILY / DUPLEX
6262494,MULTIFAMILY
6494734,SINGLE FAMILY / DUPLEX
6134989,SINGLE FAMILY / DUPLEX
6373399,MULTIFAMILY
6492433,COMMERCIAL
6622520,SINGLE FAMILY / DUPLEX
6381280,COMMERCIAL
6435850,SINGLE FAMILY / DUPLEX
6363852,SINGLE FAMILY / DUPLEX
6311018,SINGLE FAMILY / DUPLEX
6641079,SINGLE FAMILY / DUPLEX
6658340,SINGLE FAMILY / DUPLEX
6436675,COMMERCIAL
6477392,MULTIFAMILY
6469357,SINGLE FAMILY / DUPLEX
6459671,COMMERCIAL
6653915,COMMERCIAL
6528690,SINGLE FAMILY / DUPLEX
6648946,INDUSTRIAL
6583542,SINGLE FAMILY / DUPLEX
6623641,COMMERCIAL
6481423,SINGLE FAMILY / DUPLEX
6465283,SINGLE FAMILY / DUPLEX
6636528,SINGLE FAMILY / DUPLEX
6543287,SINGLE FAMILY / DUPLEX
6653479,SINGLE FAMILY / DUPLEX
6361402,SINGLE FAMILY / DUPLEX
6090822,SINGLE FAMILY / DUPLEX
6389448,COMMERCIAL
6376275,SINGLE FAMILY / DUPLEX
6614547,SINGLE FAMILY / DUPLEX
6401557,MULTIFAMILY
6634689,COMMERCIAL
6536186,SINGLE FAMILY / DUPLEX
6597263,SINGLE FAMILY / DUPLEX
6657682,COMMERCIAL
6579104,COMMERCIAL
6604312,COMMERCIAL
6444487,SINGLE FAMILY / DUPLEX
6139963,MULTIFAMILY
6640971,COMMERCIAL
6545790,COMMERCIAL
6481726,SINGLE FAMILY / DUPLEX
6153914,SINGLE FAMILY / DUPLEX
6105311,COMMERCIAL
6490875,SINGLE FAMILY / DUPLEX
6283326,MULTIFAMILY
6653907,COMMERCIAL
6619113,SINGLE FAMILY / DUPLEX
6336229,COMMERCIAL
6653434,INDUSTRIAL
6528660,SINGLE FAMILY / DUPLEX
6651328,COMMERCIAL
6606398,SINGLE FAMILY / DUPLEX
6266264,SINGLE FAMILY / DUPLEX
6191691,SINGLE FAMILY / DUPLEX
6413169,SINGLE FAMILY / DUPLEX
6495770,SINGLE FAMILY / DUPLEX
6370476,SINGLE FAMILY / DUPLEX
6448009,COMMERCIAL
6448995,COMMERCIAL
6477845,COMMERCIAL
6599518,COMMERCIAL
6424751,MULTIFAMILY
6592472,COMMERCIAL
6435379,MULTIFAMILY
6407511,SINGLE FAMILY / DUPLEX
6541965,SINGLE FAMILY / DUPLEX
6616147,SINGLE FAMILY / DUPLEX
6557853,MULTIFAMILY
6553693,COMMERCIAL
6499359,COMMERCIAL
6549256,SINGLE FAMILY / DUPLEX
6260987,MULTIFAMILY
6654838,COMMERCIAL
6658702,MULTIFAMILY
6446923,MULTIFAMILY
6380663,COMMERCIAL
6645831,SINGLE FAMILY / DUPLEX
6533419,SINGLE FAMILY / DUPLEX
6656130,COMMERCIAL
6642842,COMMERCIAL
6322152,SINGLE FAMILY / DUPLEX
6456920,SINGLE FAMILY / DUPLEX
6433815,SINGLE FAMILY / DUPLEX
6241443,COMMERCIAL
6553417,SINGLE FAMILY / DUPLEX
6506776,MULTIFAMILY
6457045,COMMERCIAL
6406130,COMMERCIAL
6544555,MULTIFAMILY
6595820,COMMERCIAL
6654734,COMMERCIAL
6355276,MULTIFAMILY
6618966,SINGLE FAMILY / DUPLEX
6643349,MULTIFAMILY
6404818,SINGLE FAMILY / DUPLEX
6485374,COMMERCIAL
6101678,SINGLE FAMILY / DUPLEX
6648986,SINGLE FAMILY / DUPLEX
6466948,COMMERCIAL
6511920,SINGLE FAMILY / DUPLEX
6552921,COMMERCIAL
6422847,SINGLE FAMILY / DUPLEX
6556331,SINGLE FAMILY / DUPLEX
6560931,SINGLE FAMILY / DUPLEX
6420446,SINGLE FAMILY / DUPLEX
6520943,MULTIFAMILY
6413603,SINGLE FAMILY / DUPLEX
6499260,SINGLE FAMILY / DUPLEX
6476431,SINGLE FAMILY / DUPLEX
6635596,SINGLE FAMILY / DUPLEX
6594685,COMMERCIAL
6416170,COMMERCIAL
6569953,COMMERCIAL
6456948,COMMERCIAL
6618855,COMMERCIAL
6584108,SINGLE FAMILY / DUPLEX
6361911,COMMERCIAL
6655485,COMMERCIAL
6405201,MULTIFAMILY
6560727,COMMERCIAL
6605265,SINGLE FAMILY / DUPLEX
6602557,COMMERCIAL
6518931,COMMERCIAL
6115608,SINGLE FAMILY / DUPLEX
6464914,COMMERCIAL
6187627,MULTIFAMILY
6489151,SINGLE FAMILY / DUPLEX
6407441,SINGLE FAMILY / DUPLEX
6541482,SINGLE FAMILY / DUPLEX
6122867,SINGLE FAMILY / DUPLEX
6510447,SINGLE FAMILY / DUPLEX
6465194,SINGLE FAMILY / DUPLEX
6520812,COMMERCIAL
6513559,COMMERCIAL
6596757,COMMERCIAL
6411085,COMMERCIAL
6499888,COMMERCIAL
6266675,SINGLE FAMILY / DUPLEX
6599875,SINGLE FAMILY / DUPLEX
6588215,INSTITUTIONAL
6519858,COMMERCIAL
6319609,COMMERCIAL
6449312,SINGLE FAMILY / DUPLEX
6106292,COMMERCIAL
6564533,SINGLE FAMILY / DUPLEX
6634677,SINGLE FAMILY / DUPLEX
6649285,COMMERCIAL
6627281,SINGLE FAMILY / DUPLEX
6531337,SINGLE FAMILY / DUPLEX
6624034,SINGLE FAMILY / DUPLEX
6648219,COMMERCIAL
6441539,MULTIFAMILY
6192131,SINGLE FAMILY / DUPLEX
6276399,COMMERCIAL
6099061,SINGLE FAMILY / DUPLEX
6471028,COMMERCIAL
6599404,COMMERCIAL
6438391,MULTIFAMILY
6550226,SINGLE FAMILY / DUPLEX
6464916,SINGLE FAMILY / DUPLEX
6377193,SINGLE FAMILY / DUPLEX
6414247,MULTIFAMILY
6425178,COMMERCIAL
6579899,SINGLE FAMILY / DUPLEX
6237715,SINGLE FAMILY / DUPLEX
6228499,SINGLE FAMILY / DUPLEX
6455486,SINGLE FAMILY / DUPLEX
6465202,SINGLE FAMILY / DUPLEX
6453752,SINGLE FAMILY / DUPLEX
6527251,COMMERCIAL
6543682,COMMERCIAL
6595349,SINGLE FAMILY / DUPLEX
6457876,SINGLE FAMILY / DUPLEX
6534036,SINGLE FAMILY / DUPLEX
6529521,INSTITUTIONAL
6397443,SINGLE FAMILY / DUPLEX
6605419,SINGLE FAMILY / DUPLEX
6403283,SINGLE FAMILY / DUPLEX
6356807,COMMERCIAL
6369087,SINGLE FAMILY / DUPLEX
6598707,SINGLE FAMILY / DUPLEX
6433975,SINGLE FAMILY / DUPLEX
6525363,MULTIFAMILY
6446367,COMMERCIAL
6657106,INDUSTRIAL
6535313,COMMERCIAL
6488827,SINGLE FAMILY / DUPLEX
6477768,COMMERCIAL
6526514,SINGLE FAMILY / DUPLEX
6496059,SINGLE FAMILY / DUPLEX
6359856,SINGLE FAMILY / DUPLEX
6560488,SINGLE FAMILY / DUPLEX
6631529,SINGLE FAMILY / DUPLEX
6411364,SINGLE FAMILY / DUPLEX
6586530,COMMERCIAL
6090142,COMMERCIAL
6416868,SINGLE FAMILY / DUPLEX
6136857,SINGLE FAMILY / DUPLEX
6574346,SINGLE FAMILY / DUPLEX
6595997,COMMERCIAL
6375328,COMMERCIAL
6522393,SINGLE FAMILY / DUPLEX
6392350,COMMERCIAL
6635634,MULTIFAMILY
6417570,COMMERCIAL
6425530,SINGLE FAMILY / DUPLEX
6637585,SINGLE FAMILY / DUPLEX
6415751,MULTIFAMILY
6360320,SINGLE FAMILY / DUPLEX
6307517,COMMERCIAL
6461950,SINGLE FAMILY / DUPLEX
6157552,SINGLE FAMILY / DUPLEX
6472194,MULTIFAMILY
6298655,SINGLE FAMILY / DUPLEX
6567690,SINGLE FAMILY / DUPLEX
6441036,SINGLE FAMILY / DUPLEX
6477509,COMMERCIAL
6598920,COMMERCIAL
6502597,COMMERCIAL
6469299,SINGLE FAMILY / DUPLEX
6509142,COMMERCIAL
6469737,COMMERCIAL
6606972,SINGLE FAMILY / DUPLEX
6630763,COMMERCIAL
6646309,SINGLE FAMILY / DUPLEX
6238602,COMMERCIAL
6394399,SINGLE FAMILY / DUPLEX
6610359,SINGLE FAMILY / DUPLEX
6606770,INDUSTRIAL
6649540,COMMERCIAL
6463778,SINGLE FAMILY / DUPLEX
6402920,COMMERCIAL
6647612,SINGLE FAMILY / DUPLEX
6606293,COMMERCIAL
6426944,COMMERCIAL
6655035,SINGLE FAMILY / DUPLEX
6518306,COMMERCIAL
6347688,COMMERCIAL
6525043,SINGLE FAMILY / DUPLEX
6572129,SINGLE FAMILY / DUPLEX
6396365,SINGLE FAMILY / DUPLEX
6635749,SINGLE FAMILY / DUPLEX
6646949,SINGLE FAMILY / DUPLEX
6523727,COMMERCIAL
6253973,INSTITUTIONAL
6301579,SINGLE FAMILY / DUPLEX
6372566,COMMERCIAL
6381581,SINGLE FAMILY / DUPLEX
6316120,SINGLE FAMILY / DUPLEX
6617292,SINGLE FAMILY / DUPLEX
6551278,COMMERCIAL
6287373,COMMERCIAL
6172778,COMMERCIAL
6650878,SINGLE FAMILY / DUPLEX
6425171,SINGLE FAMILY / DUPLEX
6531322,SINGLE FAMILY / DUPLEX
6643336,COMMERCIAL
6420023,SINGLE FAMILY / DUPLEX
6382449,COMMERCIAL
6593307,SINGLE FAMILY / DUPLEX
6578903,COMMERCIAL
6578267,COMMERCIAL
6504913,SINGLE FAMILY / DUPLEX
6132481,COMMERCIAL
6466141,SINGLE FAMILY / DUPLEX
6475111,COMMERCIAL
6461827,SINGLE FAMILY / DUPLEX
6354902,SINGLE FAMILY / DUPLEX
6543734,COMMERCIAL
6540542,COMMERCIAL
6633076,SINGLE FAMILY / DUPLEX
6382103,SINGLE FAMILY / DUPLEX
6486857,SINGLE FAMILY / DUPLEX
6594834,SINGLE FAMILY / DUPLEX
6653670,COMMERCIAL
6529965,COMMERCIAL
6476882,MULTIFAMILY
6654389,SINGLE FAMILY / DUPLEX
6458004,SINGLE FAMILY / DUPLEX
6635555,SINGLE FAMILY / DUPLEX
6644427,SINGLE FAMILY / DUPLEX
6351867,COMMERCIAL
6373492,MULTIFAMILY
6615018,SINGLE FAMILY / DUPLEX
6548424,SINGLE FAMILY / DUPLEX
6489954,SINGLE FAMILY / DUPLEX
6653575,SINGLE FAMILY / DUPLEX
6641103,COMMERCIAL
6448035,SINGLE FAMILY / DUPLEX
6476614,SINGLE FAMILY / DUPLEX
6618011,SINGLE FAMILY / DUPLEX
6078772,SINGLE FAMILY / DUPLEX
6588793,COMMERCIAL
6135093,SINGLE FAMILY / DUPLEX
6615073,SINGLE FAMILY / DUPLEX
6516882,SINGLE FAMILY / DUPLEX
6316718,COMMERCIAL
6494343,MULTIFAMILY
6181271,COMMERCIAL
6563206,COMMERCIAL
6552966,COMMERCIAL
6638300,SINGLE FAMILY / DUPLEX
6390118,COMMERCIAL
6592699,COMMERCIAL
6602791,COMMERCIAL
6397235,SINGLE FAMILY / DUPLEX
6497356,COMMERCIAL
6474911,SINGLE FAMILY / DUPLEX
6521149,MULTIFAMILY
6652012,SINGLE FAMILY / DUPLEX
6584681,SINGLE FAMILY / DUPLEX
6459128,COMMERCIAL
6165365,SINGLE FAMILY / DUPLEX
6510075,SINGLE FAMILY / DUPLEX
6637970,SINGLE FAMILY / DUPLEX
6245985,SINGLE FAMILY / DUPLEX
6551928,COMMERCIAL
6503739,COMMERCIAL
6226687,COMMERCIAL
6475557,MULTIFAMILY
6383974,COMMERCIAL
6370076,SINGLE FAMILY / DUPLEX
6408976,COMMERCIAL
6390679,SINGLE FAMILY / DUPLEX
6627873,MULTIFAMILY
6090232,SINGLE FAMILY / DUPLEX
6579614,SINGLE FAMILY / DUPLEX
6610817,SINGLE FAMILY / DUPLEX
6501370,COMMERCIAL
6444724,COMMERCIAL
6593212,SINGLE FAMILY / DUPLEX
6656742,COMMERCIAL
6365080,COMMERCIAL
6274238,SINGLE FAMILY / DUPLEX
6600933,SINGLE FAMILY / DUPLEX
6601435,SINGLE FAMILY / DUPLEX
6360709,SINGLE FAMILY / DUPLEX
6455075,COMMERCIAL
6343245,SINGLE FAMILY / DUPLEX
6612281,COMMERCIAL
6622637,COMMERCIAL
6182140,SINGLE FAMILY / DUPLEX
6402130,SINGLE FAMILY / DUPLEX
6653925,SINGLE FAMILY / DUPLEX
6372462,SINGLE FAMILY / DUPLEX
6528588,SINGLE FAMILY / DUPLEX
6473591,SINGLE FAMILY / DUPLEX
6485547,SINGLE FAMILY / DUPLEX
6588187,SINGLE FAMILY / DUPLEX
6471383,COMMERCIAL
6450213,SINGLE FAMILY / DUPLEX
6557713,MULTIFAMILY
6077232,COMMERCIAL
6121758,INSTITUTIONAL
6505926,SINGLE FAMILY / DUPLEX
6268055,COMMERCIAL
6635603,SINGLE FAMILY / DUPLEX
6588868,INSTITUTIONAL
6647445,COMMERCIAL
6169387,COMMERCIAL
6438483,MULTIFAMILY
6501012,SINGLE FAMILY / DUPLEX
6107575,SINGLE FAMILY / DUPLEX
6555311,SINGLE FAMILY / DUPLEX
6607908,SINGLE FAMILY / DUPLEX
6504815,SINGLE FAMILY / DUPLEX
6454074,SINGLE FAMILY / DUPLEX
6314548,SINGLE FAMILY / DUPLEX
6591238,COMMERCIAL
6523218,COMMERCIAL
6596882,SINGLE FAMILY / DUPLEX
6554865,COMMERCIAL
6515691,SINGLE FAMILY / DUPLEX
6646870,COMMERCIAL
6654745,COMMERCIAL
6380129,SINGLE FAMILY / DUPLEX
6119664,COMMERCIAL
6538040,COMMERCIAL
6391551,MULTIFAMILY
6459901,COMMERCIAL
6370579,SINGLE FAMILY / DUPLEX
6377785,SINGLE FAMILY / DUPLEX
6359807,SINGLE FAMILY / DUPLEX
6355550,SINGLE FAMILY / DUPLEX
6574576,SINGLE FAMILY / DUPLEX
6599654,SINGLE FAMILY / DUPLEX
6581069,COMMERCIAL
6606521,COMMERCIAL
6594343,SINGLE FAMILY / DUPLEX
6539650,MULTIFAMILY
6382000,COMMERCIAL
6608760,COMMERCIAL
6245621,COMMERCIAL
6622269,SINGLE FAMILY / DUPLEX
6419184,SINGLE FAMILY / DUPLEX
6365547,MULTIFAMILY
6562027,SINGLE FAMILY / DUPLEX
6475747,SINGLE FAMILY / DUPLEX
6654271,SINGLE FAMILY / DUPLEX
6468158,SINGLE FAMILY / DUPLEX
6215871,SINGLE FAMILY / DUPLEX
6579981,SINGLE FAMILY / DUPLEX
6363952,MULTIFAMILY
6477602,COMMERCIAL
6333731,SINGLE FAMILY / DUPLEX
6636678,MULTIFAMILY
6498491,SINGLE FAMILY / DUPLEX
6638651,SINGLE FAMILY / DUPLEX
6401834,SINGLE FAMILY / DUPLEX
6652822,SINGLE FAMILY / DUPLEX
6393369,SINGLE FAMILY / DUPLEX
6639716,COMMERCIAL
6658449,MULTIFAMILY
6621103,SINGLE FAMILY / DUPLEX
6607362,COMMERCIAL
6608121,SINGLE FAMILY / DUPLEX
6478379,SINGLE FAMILY / DUPLEX
6645930,COMMERCIAL
6551729,COMMERCIAL
6591261,SINGLE FAMILY / DUPLEX
6503299,SINGLE FAMILY / DUPLEX
6437349,SINGLE FAMILY / DUPLEX
6565158,COMMERCIAL
6364759,COMMERCIAL
6633347,COMMERCIAL
6384175,SINGLE FAMILY / DUPLEX
6445202,COMMERCIAL
6582992,COMMERCIAL
6432388,SINGLE FAMILY / DUPLEX
6557399,COMMERCIAL
6443644,SINGLE FAMILY / DUPLEX
6335477,SINGLE FAMILY / DUPLEX
6130094,COMMERCIAL
6620179,COMMERCIAL
6645982,SINGLE FAMILY / DUPLEX
6658522,SINGLE FAMILY / DUPLEX
6571119,SINGLE FAMILY / DUPLEX
6555980,SINGLE FAMILY / DUPLEX
6546037,SINGLE FAMILY / DUPLEX
6406294,SINGLE FAMILY / DUPLEX
6412991,COMMERCIAL
6173840,MULTIFAMILY
6450566,SINGLE FAMILY / DUPLEX
6368961,SINGLE FAMILY / DUPLEX
6314899,COMMERCIAL
6349227,COMMERCIAL
6097898,SINGLE FAMILY / DUPLEX
6481860,SINGLE FAMILY / DUPLEX
6481704,SINGLE FAMILY / DUPLEX
6424125,COMMERCIAL
6618447,COMMERCIAL
6088000,SINGLE FAMILY / DUPLEX
6650114,COMMERCIAL
6571072,SINGLE FAMILY / DUPLEX
6549329,SINGLE FAMILY / DUPLEX
6551419,MULTIFAMILY
6403400,SINGLE FAMILY / DUPLEX
6496092,COMMERCIAL
6566461,SINGLE FAMILY / DUPLEX
6480543,SINGLE FAMILY / DUPLEX
6465721,COMMERCIAL
6640655,COMMERCIAL
6601909,MULTIFAMILY
6656049,SINGLE FAMILY / DUPLEX
6654199,SINGLE FAMILY / DUPLEX
6363185,COMMERCIAL
6642910,MULTIFAMILY
6493131,MULTIFAMILY
6466188,SINGLE FAMILY / DUPLEX
6636881,SINGLE FAMILY / DUPLEX
6421402,SINGLE FAMILY / DUPLEX
6617434,SINGLE FAMILY / DUPLEX
6649002,SINGLE FAMILY / DUPLEX
6651864,SINGLE FAMILY / DUPLEX
6365083,SINGLE FAMILY / DUPLEX
6370324,SINGLE FAMILY / DUPLEX
6096402,COMMERCIAL
6620383,SINGLE FAMILY / DUPLEX
6623750,SINGLE FAMILY / DUPLEX
6237410,SINGLE FAMILY / DUPLEX
6458904,SINGLE FAMILY / DUPLEX
6382816,SINGLE FAMILY / DUPLEX
6616636,COMMERCIAL
6432813,SINGLE FAMILY / DUPLEX
6471475,SINGLE FAMILY / DUPLEX
6404971,SINGLE FAMILY / DUPLEX
6410876,SINGLE FAMILY / DUPLEX
6649210,SINGLE FAMILY / DUPLEX
6111911,MULTIFAMILY
6221396,SINGLE FAMILY / DUPLEX
6623838,SINGLE FAMILY / DUPLEX
6435561,SINGLE FAMILY / DUPLEX
6486954,COMMERCIAL
6414410,SINGLE FAMILY / DUPLEX
6634829,COMMERCIAL
6634022,INDUSTRIAL
6511424,MULTIFAMILY
6232106,COMMERCIAL
6282772,COMMERCIAL
6561525,SINGLE FAMILY / DUPLEX
6524337,SINGLE FAMILY / DUPLEX
6426082,MULTIFAMILY
6372514,SINGLE FAMILY / DUPLEX
6658439,SINGLE FAMILY / DUPLEX
6567485,INDUSTRIAL
6405196,MULTIFAMILY
6610849,MULTIFAMILY
6552455,COMMERCIAL
6246189,SINGLE FAMILY / DUPLEX
6388330,SINGLE FAMILY / DUPLEX
6510288,SINGLE FAMILY / DUPLEX
6389040,SINGLE FAMILY / DUPLEX
6506011,COMMERCIAL
6603017,SINGLE FAMILY / DUPLEX
6472530,SINGLE FAMILY / DUPLEX
6469092,SINGLE FAMILY / DUPLEX
6590721,SINGLE FAMILY / DUPLEX
6411238,MULTIFAMILY
6132157,SINGLE FAMILY / DUPLEX
6254523,SINGLE FAMILY / DUPLEX
6636660,SINGLE FAMILY / DUPLEX
6564419,SINGLE FAMILY / DUPLEX
6613949,COMMERCIAL
6524149,SINGLE FAMILY / DUPLEX
6568081,SINGLE FAMILY / DUPLEX
6547447,COMMERCIAL
6307144,COMMERCIAL
6484475,SINGLE FAMILY / DUPLEX
6650401,SINGLE FAMILY / DUPLEX
6481846,SINGLE FAMILY / DUPLEX
6587907,MULTIFAMILY
6407656,MULTIFAMILY
6420327,SINGLE FAMILY / DUPLEX
6442162,COMMERCIAL
6645313,INSTITUTIONAL
6079449,COMMERCIAL
6626969,SINGLE FAMILY / DUPLEX
6579784,SINGLE FAMILY / DUPLEX
6607669,SINGLE FAMILY / DUPLEX
6474468,COMMERCIAL
6475191,SINGLE FAMILY / DUPLEX
6064078,MULTIFAMILY
6573038,COMMERCIAL
6565306,SINGLE FAMILY / DUPLEX
6249923,SINGLE FAMILY / DUPLEX
6592196,COMMERCIAL
6652259,INDUSTRIAL
6344411,COMMERCIAL
6401048,SINGLE FAMILY / DUPLEX
6472734,SINGLE FAMILY / DUPLEX
6471992,COMMERCIAL
6631309,SINGLE FAMILY / DUPLEX
6629227,COMMERCIAL
6630593,MULTIFAMILY
6371817,SINGLE FAMILY / DUPLEX
6565034,MULTIFAMILY
6619704,SINGLE FAMILY / DUPLEX
6528419,SINGLE FAMILY / DUPLEX
6463066,SINGLE FAMILY / DUPLEX
6653621,SINGLE FAMILY / DUPLEX
6349222,SINGLE FAMILY / DUPLEX
6574594,SINGLE FAMILY / DUPLEX
6401779,MULTIFAMILY
6607482,COMMERCIAL
6577674,INSTITUTIONAL
6510402,MULTIFAMILY
6530408,COMMERCIAL
6641384,COMMERCIAL
6436332,SINGLE FAMILY / DUPLEX
6643575,SINGLE FAMILY / DUPLEX
6591831,SINGLE FAMILY / DUPLEX
6456440,SINGLE FAMILY / DUPLEX
6417425,SINGLE FAMILY / DUPLEX
6506066,COMMERCIAL
6601722,COMMERCIAL
6354888,COMMERCIAL
6532357,SINGLE FAMILY / DUPLEX
6546402,COMMERCIAL
6386515,SINGLE FAMILY / DUPLEX
6521789,COMMERCIAL
6513383,SINGLE FAMILY / DUPLEX
6333733,SINGLE FAMILY / DUPLEX
6604254,SINGLE FAMILY / DUPLEX
6369130,COMMERCIAL
6407468,SINGLE FAMILY / DUPLEX
6439486,SINGLE FAMILY / DUPLEX
6648801,COMMERCIAL
6648788,COMMERCIAL
6506149,SINGLE FAMILY / DUPLEX
6385884,COMMERCIAL
6577672,SINGLE FAMILY / DUPLEX
6382006,MULTIFAMILY
6646182,SINGLE FAMILY / DUPLEX
6623884,COMMERCIAL
6256853,SINGLE FAMILY / DUPLEX
6357120,SINGLE FAMILY / DUPLEX
6650434,MULTIFAMILY
6604546,MULTIFAMILY
6551892,SINGLE FAMILY / DUPLEX
6588658,MULTIFAMILY
6516654,SINGLE FAMILY / DUPLEX
6379523,COMMERCIAL
6655431,COMMERCIAL
6409136,SINGLE FAMILY / DUPLEX
6658836,COMMERCIAL
6407962,SINGLE FAMILY / DUPLEX
6441558,COMMERCIAL
6435052,COMMERCIAL
6475476,COMMERCIAL
6396327,SINGLE FAMILY / DUPLEX
6433321,SINGLE FAMILY / DUPLEX
6573590,INDUSTRIAL
6336025,COMMERCIAL
6479558,SINGLE FAMILY / DUPLEX
6297923,SINGLE FAMILY / DUPLEX
6634786,COMMERCIAL
6365822,SINGLE FAMILY / DUPLEX
6415468,SINGLE FAMILY / DUPLEX
6638986,MULTIFAMILY
6454802,SINGLE FAMILY / DUPLEX
6645795,MULTIFAMILY
6563591,SINGLE FAMILY / DUPLEX
6413760,SINGLE FAMILY / DUPLEX
6205167,SINGLE FAMILY / DUPLEX
6435138,SINGLE FAMILY / DUPLEX
6196655,SINGLE FAMILY / DUPLEX
6371185,COMMERCIAL
6649951,SINGLE FAMILY / DUPLEX
6651186,SINGLE FAMILY / DUPLEX
6396630,SINGLE FAMILY / DUPLEX
6462656,COMMERCIAL
6475345,SINGLE FAMILY / DUPLEX
6355423,MULTIFAMILY
6526897,MULTIFAMILY
6639939,COMMERCIAL
6433030,SINGLE FAMILY / DUPLEX
6482917,INDUSTRIAL
6482700,SINGLE FAMILY / DUPLEX
6653450,COMMERCIAL
6593996,COMMERCIAL
6354252,COMMERCIAL
6414739,SINGLE FAMILY / DUPLEX
6377427,SINGLE FAMILY / DUPLEX
6169221,COMMERCIAL
6507633,SINGLE FAMILY / DUPLEX
6456243,COMMERCIAL
6357335,SINGLE FAMILY / DUPLEX
6201449,COMMERCIAL
6623249,SINGLE FAMILY / DUPLEX
6518963,SINGLE FAMILY / DUPLEX
6658363,SINGLE FAMILY / DUPLEX
6655879,SINGLE FAMILY / DUPLEX
6651974,SINGLE FAMILY / DUPLEX
6650755,INSTITUTIONAL
6515167,SINGLE FAMILY / DUPLEX
6272992,COMMERCIAL
6449141,SINGLE FAMILY / DUPLEX
6446828,COMMERCIAL
6503485,COMMERCIAL
6155315,SINGLE FAMILY / DUPLEX
6290775,COMMERCIAL
6539844,INSTITUTIONAL
6618580,INDUSTRIAL
6623569,SINGLE FAMILY / DUPLEX
6432791,MULTIFAMILY
6182305,SINGLE FAMILY / DUPLEX
6658011,SINGLE FAMILY / DUPLEX
6533127,INDUSTRIAL
6380405,SINGLE FAMILY / DUPLEX
6481534,COMMERCIAL
6645760,SINGLE FAMILY / DUPLEX
6495048,COMMERCIAL
6387258,SINGLE FAMILY / DUPLEX
6435866,COMMERCIAL
6485091,SINGLE FAMILY / DUPLEX
6653168,COMMERCIAL
6594722,SINGLE FAMILY / DUPLEX
6603982,SINGLE FAMILY / DUPLEX
6206166,COMMERCIAL
6593575,SINGLE FAMILY / DUPLEX
6476421,SINGLE FAMILY / DUPLEX
6426425,COMMERCIAL
6448025,SINGLE FAMILY / DUPLEX
6593200,SINGLE FAMILY / DUPLEX
6489239,SINGLE FAMILY / DUPLEX
6479573,COMMERCIAL
6475627,SINGLE FAMILY / DUPLEX
6637344,COMMERCIAL
6561333,COMMERCIAL
6536115,MULTIFAMILY
6461666,COMMERCIAL
6656870,SINGLE FAMILY / DUPLEX
6480510,SINGLE FAMILY / DUPLEX
6496865,COMMERCIAL
6476029,INDUSTRIAL
6580025,COMMERCIAL
6414418,SINGLE FAMILY / DUPLEX
6468021,SINGLE FAMILY / DUPLEX
6104059,SINGLE FAMILY / DUPLEX
6079672,SINGLE FAMILY / DUPLEX
6349208,SINGLE FAMILY / DUPLEX
6648969,SINGLE FAMILY / DUPLEX
6350524,COMMERCIAL
6369199,SINGLE FAMILY / DUPLEX
6404190,SINGLE FAMILY / DUPLEX
6373464,COMMERCIAL
6362595,SINGLE FAMILY / DUPLEX
6285659,SINGLE FAMILY / DUPLEX
6504499,SINGLE FAMILY / DUPLEX
6621359,MULTIFAMILY
6136963,SINGLE FAMILY / DUPLEX
6420877,SINGLE FAMILY / DUPLEX
6656745,COMMERCIAL
6585333,SINGLE FAMILY / DUPLEX
6566654,SINGLE FAMILY / DUPLEX
6446577,COMMERCIAL
6477341,SINGLE FAMILY / DUPLEX
6627583,MULTIFAMILY
6524611,SINGLE FAMILY / DUPLEX
6551760,COMMERCIAL
6522118,SINGLE FAMILY / DUPLEX
6238691,INDUSTRIAL
6462591,SINGLE FAMILY / DUPLEX
6496816,COMMERCIAL
6178430,SINGLE FAMILY / DUPLEX
6422119,COMMERCIAL
6487015,COMMERCIAL
6095688,MULTIFAMILY
6560950,COMMERCIAL
6481007,COMMERCIAL
6431807,COMMERCIAL
6554018,SINGLE FAMILY / DUPLEX
6537809,COMMERCIAL
6645898,INSTITUTIONAL
6530344,SINGLE FAMILY / DUPLEX
6419756,MULTIFAMILY
6369078,SINGLE FAMILY / DUPLEX
6276213,SINGLE FAMILY / DUPLEX
6562566,COMMERCIAL
6455271,COMMERCIAL
6519686,SINGLE FAMILY / DUPLEX
6654266,COMMERCIAL
