,ApplicationNo,Category
15511,6540526,SINGLE FAMILY / DUPLEX
15512,6093312,SINGLE FAMILY / DUPLEX
15513,6556804,SINGLE FAMILY / DUPLEX
15514,6500413,COMMERCIAL
15515,6458376,SINGLE FAMILY / DUPLEX
15516,6448915,SINGLE FAMILY / DUPLEX
15517,6658938,SINGLE FAMILY / DUPLEX
15518,6592948,COMMERCIAL
15519,6411866,COMMERCIAL
15520,6593184,COMMERCIAL
15521,6605022,SINGLE FAMILY / DUPLEX
15522,6487349,SINGLE FAMILY / DUPLEX
15523,6611655,SINGLE FAMILY / DUPLEX
15524,6576657,SINGLE FAMILY / DUPLEX
15525,6484606,SINGLE FAMILY / DUPLEX
15526,6593298,COMMERCIAL
15527,6589179,SINGLE FAMILY / DUPLEX
15528,6608592,SINGLE FAMILY / DUPLEX
15529,6538258,COMMERCIAL
15530,6577133,SINGLE FAMILY / DUPLEX
15531,6656079,SINGLE FAMILY / DUPLEX
15532,6509455,SINGLE FAMILY / DUPLEX
15533,6415116,SINGLE FAMILY / DUPLEX
15534,6577895,SINGLE FAMILY / DUPLEX
15535,6337353,COMMERCIAL
15536,6566534,SINGLE FAMILY / DUPLEX
15537,6412665,SINGLE FAMILY / DUPLEX
15538,6585010,SINGLE FAMILY / DUPLEX
15539,6469471,SINGLE FAMILY / DUPLEX
15540,6588361,SINGLE FAMILY / DUPLEX
15541,6639465,COMMERCIAL
15542,6528570,SINGLE FAMILY / DUPLEX
15543,6542556,SINGLE FAMILY / DUPLEX
15544,6589980,COMMERCIAL
15545,6434870,SINGLE FAMILY / DUPLEX
15546,6568503,SINGLE FAMILY / DUPLEX
15547,6363453,SINGLE FAMILY / DUPLEX
15548,6281628,COMMERCIAL
15549,6542379,SINGLE FAMILY / DUPLEX
15550,6625437,SINGLE FAMILY / DUPLEX
15551,6528683,SINGLE FAMILY / DUPLEX
15552,6409718,SINGLE FAMILY / DUPLEX
15553,6655461,SINGLE FAMILY / DUPLEX
15554,6279866,COMMERCIAL
15555,6357245,SINGLE FAMILY / DUPLEX
15556,6568454,SINGLE FAMILY / DUPLEX
15557,6238911,SINGLE FAMILY / DUPLEX
15558,6227063,COMMERCIAL
15559,6626257,SINGLE FAMILY / DUPLEX
15560,6371770,SINGLE FAMILY / DUPLEX
15561,6506715,SINGLE FAMILY / DUPLEX
15562,6458052,COMMERCIAL
15563,6438756,SINGLE FAMILY / DUPLEX
15564,6607910,SINGLE FAMILY / DUPLEX
15565,6494346,SINGLE FAMILY / DUPLEX
15566,6257719,SINGLE FAMILY / DUPLEX
15567,6384574,SINGLE FAMILY / DUPLEX
15568,6577027,SINGLE FAMILY / DUPLEX
15569,6293984,SINGLE FAMILY / DUPLEX
15570,6384694,SINGLE FAMILY / DUPLEX
15571,6159025,COMMERCIAL
15572,6653214,SINGLE FAMILY / DUPLEX
15573,6124491,COMMERCIAL
15574,6571849,COMMERCIAL
15575,6565410,SINGLE FAMILY / DUPLEX
15576,6424044,COMMERCIAL
15577,6506214,SINGLE FAMILY / DUPLEX
15578,6558482,SINGLE FAMILY / DUPLEX
15579,6414976,SINGLE FAMILY / DUPLEX
15580,6566596,SINGLE FAMILY / DUPLEX
15581,6602197,SINGLE FAMILY / DUPLEX
15582,6542027,SINGLE FAMILY / DUPLEX
15583,6422990,SINGLE FAMILY / DUPLEX
15584,6473058,SINGLE FAMILY / DUPLEX
15585,6614095,SINGLE FAMILY / DUPLEX
15586,6636342,COMMERCIAL
15587,6601570,SINGLE FAMILY / DUPLEX
15588,6321396,COMMERCIAL
15589,6384393,SINGLE FAMILY / DUPLEX
15590,6539648,COMMERCIAL
15591,6522128,SINGLE FAMILY / DUPLEX
15592,6555437,SINGLE FAMILY / DUPLEX
15593,6636403,SINGLE FAMILY / DUPLEX
15594,6394109,COMMERCIAL
15595,6386325,SINGLE FAMILY / DUPLEX
15596,6628744,SINGLE FAMILY / DUPLEX
15597,6625598,COMMERCIAL
15598,6614352,SINGLE FAMILY / DUPLEX
15599,6628253,SINGLE FAMILY / DUPLEX
15600,6418697,SINGLE FAMILY / DUPLEX
15601,6177061,SINGLE FAMILY / DUPLEX
15602,6476524,SINGLE FAMILY / DUPLEX
15603,6590672,COMMERCIAL
15604,6348939,COMMERCIAL
15605,6472373,SINGLE FAMILY / DUPLEX
15606,6560484,COMMERCIAL
15607,6509929,COMMERCIAL
15608,6579767,SINGLE FAMILY / DUPLEX
15609,6494770,COMMERCIAL
15610,6103288,COMMERCIAL
15611,6631012,COMMERCIAL
15612,6349016,SINGLE FAMILY / DUPLEX
15613,6514933,COMMERCIAL
15614,6500737,SINGLE FAMILY / DUPLEX
15615,6117116,SINGLE FAMILY / DUPLEX
15616,6589041,COMMERCIAL
15617,6150907,SINGLE FAMILY / DUPLEX
15618,6418688,COMMERCIAL
15619,6550780,SINGLE FAMILY / DUPLEX
15620,6625890,SINGLE FAMILY / DUPLEX
15621,6224080,COMMERCIAL
15622,6386156,SINGLE FAMILY / DUPLEX
15623,6376233,SINGLE FAMILY / DUPLEX
15624,6513479,SINGLE FAMILY / DUPLEX
15625,6275253,SINGLE FAMILY / DUPLEX
15626,6483046,SINGLE FAMILY / DUPLEX
15627,6443119,SINGLE FAMILY / DUPLEX
15628,6658787,COMMERCIAL
15629,6633426,SINGLE FAMILY / DUPLEX
15630,6476571,SINGLE FAMILY / DUPLEX
15631,6454440,SINGLE FAMILY / DUPLEX
15632,6610519,SINGLE FAMILY / DUPLEX
15633,6621505,SINGLE FAMILY / DUPLEX
15634,6549605,SINGLE FAMILY / DUPLEX
15635,6566124,SINGLE FAMILY / DUPLEX
15636,6590378,COMMERCIAL
15637,6649039,COMMERCIAL
15638,6585672,COMMERCIAL
15639,6585901,SINGLE FAMILY / DUPLEX
15640,6625231,INSTITUTIONAL
15641,6426802,SINGLE FAMILY / DUPLEX
15642,6558161,SINGLE FAMILY / DUPLEX
15643,6584491,SINGLE FAMILY / DUPLEX
15644,6390525,SINGLE FAMILY / DUPLEX
15645,6470658,SINGLE FAMILY / DUPLEX
15646,6604193,SINGLE FAMILY / DUPLEX
15647,6106877,SINGLE FAMILY / DUPLEX
15648,6624808,SINGLE FAMILY / DUPLEX
15649,6524262,COMMERCIAL
15650,6170619,COMMERCIAL
15651,6265807,SINGLE FAMILY / DUPLEX
15652,6623590,SINGLE FAMILY / DUPLEX
15653,6541647,SINGLE FAMILY / DUPLEX
15654,6509473,SINGLE FAMILY / DUPLEX
15655,6235812,SINGLE FAMILY / DUPLEX
15656,6642075,SINGLE FAMILY / DUPLEX
15657,6535345,COMMERCIAL
15658,6624301,SINGLE FAMILY / DUPLEX
15659,6444423,COMMERCIAL
15660,6562123,SINGLE FAMILY / DUPLEX
15661,6612289,SINGLE FAMILY / DUPLEX
15662,6378660,SINGLE FAMILY / DUPLEX
15663,6150221,COMMERCIAL
15664,6301166,SINGLE FAMILY / DUPLEX
15665,6635441,SINGLE FAMILY / DUPLEX
15666,6360348,COMMERCIAL
15667,6095236,SINGLE FAMILY / DUPLEX
15668,6495556,COMMERCIAL
15669,6624582,SINGLE FAMILY / DUPLEX
15670,6588384,COMMERCIAL
15671,6543058,SINGLE FAMILY / DUPLEX
15672,6600823,SINGLE FAMILY / DUPLEX
15673,6552972,SINGLE FAMILY / DUPLEX
15674,6405997,COMMERCIAL
15675,6382243,COMMERCIAL
15676,6641400,SINGLE FAMILY / DUPLEX
15677,6419361,SINGLE FAMILY / DUPLEX
15678,6586633,COMMERCIAL
15679,6366936,COMMERCIAL
15680,6381354,SINGLE FAMILY / DUPLEX
15681,6266849,SINGLE FAMILY / DUPLEX
15682,6595945,COMMERCIAL
15683,6495262,SINGLE FAMILY / DUPLEX
15684,6475446,SINGLE FAMILY / DUPLEX
15685,6601626,SINGLE FAMILY / DUPLEX
15686,6085551,COMMERCIAL
15687,6426609,SINGLE FAMILY / DUPLEX
15688,6179877,SINGLE FAMILY / DUPLEX
15689,6439133,SINGLE FAMILY / DUPLEX
15690,6331169,SINGLE FAMILY / DUPLEX
15691,6488295,SINGLE FAMILY / DUPLEX
15692,6548246,SINGLE FAMILY / DUPLEX
15693,6477787,SINGLE FAMILY / DUPLEX
15694,6619843,SINGLE FAMILY / DUPLEX
15695,6657559,SINGLE FAMILY / DUPLEX
15696,6292059,SINGLE FAMILY / DUPLEX
15697,6375741,SINGLE FAMILY / DUPLEX
15698,6651521,SINGLE FAMILY / DUPLEX
15699,6502783,SINGLE FAMILY / DUPLEX
15700,6162019,COMMERCIAL
15701,6494015,SINGLE FAMILY / DUPLEX
15702,6389782,SINGLE FAMILY / DUPLEX
15703,6508949,COMMERCIAL
15704,6131742,SINGLE FAMILY / DUPLEX
15705,6595801,SINGLE FAMILY / DUPLEX
15706,6516859,SINGLE FAMILY / DUPLEX
15707,6209265,SINGLE FAMILY / DUPLEX
15708,6604041,SINGLE FAMILY / DUPLEX
15709,6485841,COMMERCIAL
15710,6355279,SINGLE FAMILY / DUPLEX
15711,6426791,COMMERCIAL
15712,6601540,SINGLE FAMILY / DUPLEX
15713,6596171,COMMERCIAL
15714,6538362,SINGLE FAMILY / DUPLEX
15715,6341570,COMMERCIAL
15716,6516466,SINGLE FAMILY / DUPLEX
15717,6614341,COMMERCIAL
15718,6571777,SINGLE FAMILY / DUPLEX
15719,6537958,SINGLE FAMILY / DUPLEX
15720,6360666,SINGLE FAMILY / DUPLEX
15721,6538944,SINGLE FAMILY / DUPLEX
15722,6655516,SINGLE FAMILY / DUPLEX
15723,6591955,SINGLE FAMILY / DUPLEX
15724,6411595,COMMERCIAL
15725,6464493,COMMERCIAL
15726,6558479,SINGLE FAMILY / DUPLEX
15727,6560955,COMMERCIAL
15728,6143065,SINGLE FAMILY / DUPLEX
15729,6622140,SINGLE FAMILY / DUPLEX
15730,6435521,SINGLE FAMILY / DUPLEX
15731,6636030,SINGLE FAMILY / DUPLEX
15732,6370773,SINGLE FAMILY / DUPLEX
15733,6431851,COMMERCIAL
15734,6367045,SINGLE FAMILY / DUPLEX
15735,6407939,INDUSTRIAL
15736,6562930,SINGLE FAMILY / DUPLEX
15737,6633823,SINGLE FAMILY / DUPLEX
15738,6494445,COMMERCIAL
15739,6500817,INSTITUTIONAL
15740,6106954,COMMERCIAL
15741,6277001,SINGLE FAMILY / DUPLEX
15742,6522134,SINGLE FAMILY / DUPLEX
15743,6645066,SINGLE FAMILY / DUPLEX
15744,6384679,SINGLE FAMILY / DUPLEX
15745,6105293,COMMERCIAL
15746,6337104,SINGLE FAMILY / DUPLEX
15747,6526553,SINGLE FAMILY / DUPLEX
15748,6440658,COMMERCIAL
15749,6363814,COMMERCIAL
15750,6489333,SINGLE FAMILY / DUPLEX
15751,6147415,COMMERCIAL
15752,6421977,SINGLE FAMILY / DUPLEX
15753,6395046,SINGLE FAMILY / DUPLEX
15754,6407978,COMMERCIAL
15755,6499377,SINGLE FAMILY / DUPLEX
15756,6358428,SINGLE FAMILY / DUPLEX
15757,6560457,SINGLE FAMILY / DUPLEX
15758,6648605,MULTIFAMILY
15759,6420710,SINGLE FAMILY / DUPLEX
15760,6201002,COMMERCIAL
15761,6384010,COMMERCIAL
15762,6423757,COMMERCIAL
15763,6489376,COMMERCIAL
15764,6628267,SINGLE FAMILY / DUPLEX
15765,6386900,SINGLE FAMILY / DUPLEX
15766,6593089,SINGLE FAMILY / DUPLEX
15767,6457592,SINGLE FAMILY / DUPLEX
15768,6574232,COMMERCIAL
15769,6403082,SINGLE FAMILY / DUPLEX
15770,6444998,SINGLE FAMILY / DUPLEX
15771,6534424,SINGLE FAMILY / DUPLEX
15772,6519907,COMMERCIAL
15773,6524603,SINGLE FAMILY / DUPLEX
15774,6390411,SINGLE FAMILY / DUPLEX
15775,6391422,COMMERCIAL
15776,6610863,SINGLE FAMILY / DUPLEX
15777,6577694,SINGLE FAMILY / DUPLEX
15778,6480068,SINGLE FAMILY / DUPLEX
15779,6401489,SINGLE FAMILY / DUPLEX
15780,6398530,SINGLE FAMILY / DUPLEX
15781,6501214,COMMERCIAL
15782,6237342,SINGLE FAMILY / DUPLEX
15783,6627084,SINGLE FAMILY / DUPLEX
15784,6563060,COMMERCIAL
15785,6589226,SINGLE FAMILY / DUPLEX
15786,6637836,COMMERCIAL
15787,6599027,SINGLE FAMILY / DUPLEX
15788,6447475,SINGLE FAMILY / DUPLEX
15789,6369008,SINGLE FAMILY / DUPLEX
15790,6463470,SINGLE FAMILY / DUPLEX
15791,6477758,SINGLE FAMILY / DUPLEX
15792,6497274,SINGLE FAMILY / DUPLEX
15793,6567646,SINGLE FAMILY / DUPLEX
15794,6653129,SINGLE FAMILY / DUPLEX
15795,6654953,COMMERCIAL
15796,6551049,SINGLE FAMILY / DUPLEX
15797,6409077,COMMERCIAL
15798,6378201,SINGLE FAMILY / DUPLEX
15799,6463904,SINGLE FAMILY / DUPLEX
15800,6486249,SINGLE FAMILY / DUPLEX
15801,6443713,SINGLE FAMILY / DUPLEX
15802,6456378,SINGLE FAMILY / DUPLEX
15803,6654884,SINGLE FAMILY / DUPLEX
15804,6463690,SINGLE FAMILY / DUPLEX
15805,6194920,COMMERCIAL
15806,6462326,SINGLE FAMILY / DUPLEX
15807,6573060,COMMERCIAL
15808,6536540,SINGLE FAMILY / DUPLEX
15809,6330647,COMMERCIAL
15810,6603891,SINGLE FAMILY / DUPLEX
15811,6274929,SINGLE FAMILY / DUPLEX
15812,6365597,SINGLE FAMILY / DUPLEX
15813,6508314,SINGLE FAMILY / DUPLEX
15814,6494537,SINGLE FAMILY / DUPLEX
15815,6566602,SINGLE FAMILY / DUPLEX
15816,6426318,SINGLE FAMILY / DUPLEX
15817,6477639,SINGLE FAMILY / DUPLEX
15818,6277063,SINGLE FAMILY / DUPLEX
15819,6429019,COMMERCIAL
15820,6649943,SINGLE FAMILY / DUPLEX
15821,6409766,COMMERCIAL
15822,6565655,SINGLE FAMILY / DUPLEX
15823,6599088,SINGLE FAMILY / DUPLEX
15824,6235372,SINGLE FAMILY / DUPLEX
15825,6423781,SINGLE FAMILY / DUPLEX
15826,6618395,COMMERCIAL
15827,6484343,COMMERCIAL
15828,6560209,COMMERCIAL
15829,6538014,SINGLE FAMILY / DUPLEX
15830,6420256,INSTITUTIONAL
15831,6300093,COMMERCIAL
15832,6367156,SINGLE FAMILY / DUPLEX
15833,6501626,SINGLE FAMILY / DUPLEX
15834,6508098,SINGLE FAMILY / DUPLEX
15835,6643400,SINGLE FAMILY / DUPLEX
15836,6271801,SINGLE FAMILY / DUPLEX
15837,6457371,COMMERCIAL
15838,6271960,SINGLE FAMILY / DUPLEX
15839,6621750,SINGLE FAMILY / DUPLEX
15840,6295157,SINGLE FAMILY / DUPLEX
15841,6632651,COMMERCIAL
15842,6310836,COMMERCIAL
15843,6524361,COMMERCIAL
15844,6631594,SINGLE FAMILY / DUPLEX
15845,6504407,COMMERCIAL
15846,6405317,SINGLE FAMILY / DUPLEX
15847,6129705,COMMERCIAL
15848,6619072,SINGLE FAMILY / DUPLEX
15849,6460370,SINGLE FAMILY / DUPLEX
15850,6567950,SINGLE FAMILY / DUPLEX
15851,6598956,SINGLE FAMILY / DUPLEX
15852,6441737,SINGLE FAMILY / DUPLEX
15853,6306118,COMMERCIAL
15854,6067668,COMMERCIAL
15855,6407659,SINGLE FAMILY / DUPLEX
15856,6638354,SINGLE FAMILY / DUPLEX
15857,6142490,COMMERCIAL
15858,6472769,SINGLE FAMILY / DUPLEX
15859,6423126,COMMERCIAL
15860,6515873,SINGLE FAMILY / DUPLEX
15861,6626445,SINGLE FAMILY / DUPLEX
15862,6653806,COMMERCIAL
15863,6369329,COMMERCIAL
15864,6602876,SINGLE FAMILY / DUPLEX
15865,6423393,SINGLE FAMILY / DUPLEX
15866,6499639,SINGLE FAMILY / DUPLEX
15867,6362579,SINGLE FAMILY / DUPLEX
15868,6427411,SINGLE FAMILY / DUPLEX
15869,6368031,SINGLE FAMILY / DUPLEX
15870,6589221,COMMERCIAL
15871,6502910,SINGLE FAMILY / DUPLEX
15872,6162365,COMMERCIAL
15873,6604702,SINGLE FAMILY / DUPLEX
15874,6551656,SINGLE FAMILY / DUPLEX
15875,6453867,SINGLE FAMILY / DUPLEX
15876,6478117,SINGLE FAMILY / DUPLEX
15877,6424843,SINGLE FAMILY / DUPLEX
15878,6369861,SINGLE FAMILY / DUPLEX
15879,6577310,COMMERCIAL
15880,6400375,SINGLE FAMILY / DUPLEX
15881,6583975,COMMERCIAL
15882,6654733,SINGLE FAMILY / DUPLEX
15883,6438868,SINGLE FAMILY / DUPLEX
15884,6499420,SINGLE FAMILY / DUPLEX
15885,6532167,SINGLE FAMILY / DUPLEX
15886,6603974,COMMERCIAL
15887,6501825,SINGLE FAMILY / DUPLEX
15888,6400121,COMMERCIAL
15889,6456298,SINGLE FAMILY / DUPLEX
15890,6338726,COMMERCIAL
15891,6180460,COMMERCIAL
15892,6470950,COMMERCIAL
15893,6520868,SINGLE FAMILY / DUPLEX
15894,6482673,SINGLE FAMILY / DUPLEX
15895,6534250,COMMERCIAL
15896,6608848,SINGLE FAMILY / DUPLEX
15897,6379842,SINGLE FAMILY / DUPLEX
15898,6564588,SINGLE FAMILY / DUPLEX
15899,6638643,SINGLE FAMILY / DUPLEX
15900,6530569,SINGLE FAMILY / DUPLEX
15901,6457356,SINGLE FAMILY / DUPLEX
15902,6110321,SINGLE FAMILY / DUPLEX
15903,6348562,COMMERCIAL
15904,6567213,SINGLE FAMILY / DUPLEX
15905,6256768,COMMERCIAL
15906,6506884,COMMERCIAL
15907,6159646,COMMERCIAL
15908,6421991,COMMERCIAL
15909,6655883,SINGLE FAMILY / DUPLEX
15910,6408126,SINGLE FAMILY / DUPLEX
15911,6519993,SINGLE FAMILY / DUPLEX
15912,6461251,SINGLE FAMILY / DUPLEX
15913,6466226,COMMERCIAL
15914,6075741,COMMERCIAL
15915,6413442,COMMERCIAL
15916,6509174,SINGLE FAMILY / DUPLEX
15917,6646421,SINGLE FAMILY / DUPLEX
15918,6321967,SINGLE FAMILY / DUPLEX
15919,6324283,COMMERCIAL
15920,6636585,COMMERCIAL
15921,6595306,COMMERCIAL
15922,6599159,COMMERCIAL
15923,6625754,COMMERCIAL
15924,6581776,COMMERCIAL
15925,6567238,SINGLE FAMILY / DUPLEX
15926,6275984,SINGLE FAMILY / DUPLEX
15927,6444482,COMMERCIAL
15928,6415276,SINGLE FAMILY / DUPLEX
15929,6522735,SINGLE FAMILY / DUPLEX
15930,6351640,COMMERCIAL
15931,6328834,COMMERCIAL
15932,6448024,COMMERCIAL
15933,6375115,SINGLE FAMILY / DUPLEX
15934,6621338,SINGLE FAMILY / DUPLEX
15935,6520794,SINGLE FAMILY / DUPLEX
15936,6644450,SINGLE FAMILY / DUPLEX
15937,6516365,SINGLE FAMILY / DUPLEX
15938,6421875,SINGLE FAMILY / DUPLEX
15939,6405940,SINGLE FAMILY / DUPLEX
15940,6262494,COMMERCIAL
15941,6494734,COMMERCIAL
15942,6134989,SINGLE FAMILY / DUPLEX
15943,6373399,SINGLE FAMILY / DUPLEX
15944,6492433,SINGLE FAMILY / DUPLEX
15945,6622520,SINGLE FAMILY / DUPLEX
15946,6381280,COMMERCIAL
15947,6435850,COMMERCIAL
15948,6363852,SINGLE FAMILY / DUPLEX
15949,6311018,COMMERCIAL
15950,6641079,SINGLE FAMILY / DUPLEX
15951,6658340,SINGLE FAMILY / DUPLEX
15952,6436675,SINGLE FAMILY / DUPLEX
15953,6477392,SINGLE FAMILY / DUPLEX
15954,6469357,SINGLE FAMILY / DUPLEX
15955,6459671,SINGLE FAMILY / DUPLEX
15956,6528690,SINGLE FAMILY / DUPLEX
15957,6648946,SINGLE FAMILY / DUPLEX
15958,6583542,SINGLE FAMILY / DUPLEX
15959,6623641,COMMERCIAL
15960,6481423,SINGLE FAMILY / DUPLEX
15961,6465283,SINGLE FAMILY / DUPLEX
15962,6636528,SINGLE FAMILY / DUPLEX
15963,6543287,SINGLE FAMILY / DUPLEX
15964,6653479,SINGLE FAMILY / DUPLEX
15965,6361402,SINGLE FAMILY / DUPLEX
15966,6090822,COMMERCIAL
15967,6389448,COMMERCIAL
15968,6376275,SINGLE FAMILY / DUPLEX
15969,6614547,SINGLE FAMILY / DUPLEX
15970,6401557,SINGLE FAMILY / DUPLEX
15971,6634689,COMMERCIAL
15972,6536186,SINGLE FAMILY / DUPLEX
15973,6597263,COMMERCIAL
15974,6657682,SINGLE FAMILY / DUPLEX
15975,6579104,COMMERCIAL
15976,6604312,SINGLE FAMILY / DUPLEX
15977,6444487,SINGLE FAMILY / DUPLEX
15978,6139963,COMMERCIAL
15979,6640971,SINGLE FAMILY / DUPLEX
15980,6545790,SINGLE FAMILY / DUPLEX
15981,6481726,COMMERCIAL
15982,6153914,COMMERCIAL
15983,6105311,COMMERCIAL
15984,6490875,SINGLE FAMILY / DUPLEX
15985,6653907,SINGLE FAMILY / DUPLEX
15986,6619113,SINGLE FAMILY / DUPLEX
15987,6336229,SINGLE FAMILY / DUPLEX
15988,6653434,SINGLE FAMILY / DUPLEX
15989,6528660,SINGLE FAMILY / DUPLEX
15990,6651328,SINGLE FAMILY / DUPLEX
15991,6606398,COMMERCIAL
15992,6266264,SINGLE FAMILY / DUPLEX
15993,6191691,COMMERCIAL
15994,6413169,INSTITUTIONAL
15995,6495770,COMMERCIAL
15996,6370476,COMMERCIAL
15997,6448009,SINGLE FAMILY / DUPLEX
15998,6448995,SINGLE FAMILY / DUPLEX
15999,6477845,SINGLE FAMILY / DUPLEX
16000,6599518,SINGLE FAMILY / DUPLEX
16001,6424751,COMMERCIAL
16002,6592472,SINGLE FAMILY / DUPLEX
16003,6435379,COMMERCIAL
16004,6407511,SINGLE FAMILY / DUPLEX
16005,6541965,SINGLE FAMILY / DUPLEX
16006,6616147,SINGLE FAMILY / DUPLEX
16007,6557853,COMMERCIAL
16008,6553693,COMMERCIAL
16009,6499359,SINGLE FAMILY / DUPLEX
16010,6549256,COMMERCIAL
16011,6260987,SINGLE FAMILY / DUPLEX
16012,6654838,SINGLE FAMILY / DUPLEX
16013,6446923,COMMERCIAL
16014,6380663,SINGLE FAMILY / DUPLEX
16015,6533419,SINGLE FAMILY / DUPLEX
16016,6656130,SINGLE FAMILY / DUPLEX
16017,6642842,COMMERCIAL
16018,6322152,SINGLE FAMILY / DUPLEX
16019,6456920,SINGLE FAMILY / DUPLEX
16020,6433815,SINGLE FAMILY / DUPLEX
16021,6241443,SINGLE FAMILY / DUPLEX
16022,6553417,COMMERCIAL
16023,6506776,COMMERCIAL
16024,6457045,SINGLE FAMILY / DUPLEX
16025,6406130,SINGLE FAMILY / DUPLEX
16026,6544555,COMMERCIAL
16027,6595820,SINGLE FAMILY / DUPLEX
16028,6355276,SINGLE FAMILY / DUPLEX
16029,6618966,SINGLE FAMILY / DUPLEX
16030,6643349,COMMERCIAL
16031,6404818,SINGLE FAMILY / DUPLEX
16032,6485374,SINGLE FAMILY / DUPLEX
16033,6101678,COMMERCIAL
16034,6466948,SINGLE FAMILY / DUPLEX
16035,6511920,SINGLE FAMILY / DUPLEX
16036,6552921,COMMERCIAL
16037,6422847,SINGLE FAMILY / DUPLEX
16038,6556331,SINGLE FAMILY / DUPLEX
16039,6560931,SINGLE FAMILY / DUPLEX
16040,6420446,SINGLE FAMILY / DUPLEX
16041,6520943,SINGLE FAMILY / DUPLEX
16042,6413603,SINGLE FAMILY / DUPLEX
16043,6499260,COMMERCIAL
16044,6476431,SINGLE FAMILY / DUPLEX
16045,6594685,SINGLE FAMILY / DUPLEX
16046,6416170,SINGLE FAMILY / DUPLEX
16047,6569953,COMMERCIAL
16048,6456948,SINGLE FAMILY / DUPLEX
16049,6584108,COMMERCIAL
16050,6361911,SINGLE FAMILY / DUPLEX
16051,6655485,SINGLE FAMILY / DUPLEX
16052,6405201,SINGLE FAMILY / DUPLEX
16053,6560727,SINGLE FAMILY / DUPLEX
16054,6605265,SINGLE FAMILY / DUPLEX
16055,6602557,SINGLE FAMILY / DUPLEX
16056,6518931,SINGLE FAMILY / DUPLEX
16057,6115608,COMMERCIAL
16058,6464914,SINGLE FAMILY / DUPLEX
16059,6489151,SINGLE FAMILY / DUPLEX
16060,6407441,SINGLE FAMILY / DUPLEX
16061,6541482,SINGLE FAMILY / DUPLEX
16062,6122867,SINGLE FAMILY / DUPLEX
16063,6510447,SINGLE FAMILY / DUPLEX
16064,6465194,SINGLE FAMILY / DUPLEX
16065,6520812,COMMERCIAL
16066,6513559,COMMERCIAL
16067,6596757,SINGLE FAMILY / DUPLEX
16068,6411085,COMMERCIAL
16069,6499888,SINGLE FAMILY / DUPLEX
16070,6266675,SINGLE FAMILY / DUPLEX
16071,6599875,SINGLE FAMILY / DUPLEX
16072,6588215,SINGLE FAMILY / DUPLEX
16073,6519858,COMMERCIAL
16074,6319609,SINGLE FAMILY / DUPLEX
16075,6449312,SINGLE FAMILY / DUPLEX
16076,6564533,SINGLE FAMILY / DUPLEX
16077,6634677,SINGLE FAMILY / DUPLEX
16078,6627281,SINGLE FAMILY / DUPLEX
16079,6531337,SINGLE FAMILY / DUPLEX
16080,6624034,SINGLE FAMILY / DUPLEX
16081,6648219,SINGLE FAMILY / DUPLEX
16082,6441539,SINGLE FAMILY / DUPLEX
16083,6276399,SINGLE FAMILY / DUPLEX
16084,6471028,SINGLE FAMILY / DUPLEX
16085,6599404,SINGLE FAMILY / DUPLEX
16086,6438391,COMMERCIAL
16087,6550226,COMMERCIAL
16088,6464916,SINGLE FAMILY / DUPLEX
16089,6377193,SINGLE FAMILY / DUPLEX
16090,6414247,COMMERCIAL
16091,6425178,SINGLE FAMILY / DUPLEX
16092,6579899,SINGLE FAMILY / DUPLEX
16093,6237715,COMMERCIAL
16094,6455486,COMMERCIAL
16095,6465202,SINGLE FAMILY / DUPLEX
16096,6453752,SINGLE FAMILY / DUPLEX
16097,6543682,SINGLE FAMILY / DUPLEX
16098,6595349,SINGLE FAMILY / DUPLEX
16099,6457876,SINGLE FAMILY / DUPLEX
16100,6534036,SINGLE FAMILY / DUPLEX
16101,6529521,COMMERCIAL
16102,6397443,SINGLE FAMILY / DUPLEX
16103,6605419,SINGLE FAMILY / DUPLEX
16104,6403283,COMMERCIAL
16105,6356807,SINGLE FAMILY / DUPLEX
16106,6369087,COMMERCIAL
16107,6598707,SINGLE FAMILY / DUPLEX
16108,6433975,COMMERCIAL
16109,6525363,SINGLE FAMILY / DUPLEX
16110,6446367,COMMERCIAL
16111,6657106,SINGLE FAMILY / DUPLEX
16112,6535313,INSTITUTIONAL
16113,6488827,SINGLE FAMILY / DUPLEX
16114,6477768,SINGLE FAMILY / DUPLEX
16115,6496059,SINGLE FAMILY / DUPLEX
16116,6359856,SINGLE FAMILY / DUPLEX
16117,6560488,SINGLE FAMILY / DUPLEX
16118,6631529,SINGLE FAMILY / DUPLEX
16119,6411364,SINGLE FAMILY / DUPLEX
16120,6586530,SINGLE FAMILY / DUPLEX
16121,6090142,SINGLE FAMILY / DUPLEX
16122,6416868,SINGLE FAMILY / DUPLEX
16123,6136857,SINGLE FAMILY / DUPLEX
16124,6574346,SINGLE FAMILY / DUPLEX
16125,6595997,SINGLE FAMILY / DUPLEX
16126,6375328,SINGLE FAMILY / DUPLEX
16127,6522393,SINGLE FAMILY / DUPLEX
16128,6392350,SINGLE FAMILY / DUPLEX
16129,6635634,COMMERCIAL
16130,6417570,SINGLE FAMILY / DUPLEX
16131,6425530,SINGLE FAMILY / DUPLEX
16132,6637585,COMMERCIAL
16133,6415751,SINGLE FAMILY / DUPLEX
16134,6360320,SINGLE FAMILY / DUPLEX
16135,6307517,COMMERCIAL
16136,6157552,SINGLE FAMILY / DUPLEX
16137,6472194,SINGLE FAMILY / DUPLEX
